fname,label,0,1,2,3,4,5,6,7,8,9,y_pred
1_yweweler_34.wav,1,7.291398651432246e-05,8.593570854920074e-10,0.04654349014163017,0.00031966407550498843,2.2516829289997986e-08,0.14968402683734894,4.659775603571559e-12,0.8033096194267273,6.0137031141493935e-06,6.431212386814877e-05,7
1_yweweler_35.wav,1,2.6757645173347555e-05,1.7178167525597199e-12,9.591333309799666e-07,0.00010120776278199628,3.56364836306966e-07,0.0006990100955590606,3.7434025323968e-10,0.9991582632064819,1.4254372899813461e-06,1.2122646694479045e-05,7
1_yweweler_36.wav,1,0.2941570580005646,2.1074406109100607e-11,0.12155959010124207,0.0002932391653303057,1.4031745765308301e-09,0.21112841367721558,2.4513521434629294e-14,0.37279462814331055,6.362163549056277e-05,3.4237571071571438e-06,7
1_yweweler_37.wav,1,0.00012882241571787745,8.201824108766687e-09,0.02830735594034195,0.00044759936281479895,2.3591386622001664e-09,0.22007447481155396,1.189758910152567e-14,0.7510179281234741,8.306599283969263e-07,2.29325050895568e-05,7
1_yweweler_38.wav,1,0.0004236171953380108,3.0341024831459507e-12,0.0012013864470645785,0.0005858807708136737,2.85593984017396e-07,0.21765150129795074,4.1621814328429707e-10,0.7798555493354797,1.579123932060611e-06,0.0002802511735353619,7
1_yweweler_39.wav,1,0.00017090460460167378,7.0848198419071196e-09,0.03252173587679863,5.3430110710905865e-05,4.5880734766967635e-09,0.296357125043869,1.0956846358217785e-14,0.6708247661590576,6.462448800448328e-05,7.449890745192533e-06,7
1_yweweler_4.wav,1,3.757659442271688e-06,2.687626510233798e-10,0.03799491375684738,3.705726339831017e-05,1.4432771422434598e-08,0.2876620590686798,2.0212934245204123e-13,0.6741525530815125,8.029692821764911e-08,0.000149537343531847,7
1_yweweler_40.wav,1,0.0049343896098434925,3.55538480600881e-11,0.0005283834761939943,4.887074464932084e-05,4.772247930162621e-09,0.02696622908115387,1.752253832483508e-12,0.9627242088317871,0.00478479964658618,1.3173634215490893e-05,7
1_yweweler_41.wav,1,0.02758164145052433,2.8273328123162855e-09,1.7033454469128628e-06,0.019636157900094986,4.886171467433087e-09,0.0003689355216920376,1.2416889077267873e-13,0.7302038669586182,0.2222006618976593,6.985194886510726e-06,7
1_yweweler_42.wav,1,0.004715777467936277,1.1541504557621707e-10,0.030261285603046417,0.0026892104651778936,3.948706986389716e-11,0.29426172375679016,1.3990284794638142e-14,0.6678977012634277,5.0211641791975126e-05,0.00012405018787831068,7
1_yweweler_43.wav,1,3.804742664215155e-05,1.3860447511948593e-10,0.01938333734869957,7.669202022952959e-05,2.6741965086785058e-08,0.33155474066734314,5.449444281241389e-12,0.6488981246948242,8.919922152017534e-07,4.8190588131546974e-05,7
1_yweweler_44.wav,1,9.252999007003382e-05,1.1062607718770323e-08,0.0040398030541837215,2.3138272808864713e-05,2.794330100641673e-07,0.33329442143440247,1.2013509631536579e-10,0.6625121831893921,3.395600288058631e-05,3.6207147786626592e-06,7
1_yweweler_45.wav,1,0.005539400037378073,1.9607203013971564e-11,0.028373220935463905,0.0007058705668896437,1.7266978957763968e-08,0.3065639138221741,9.164781999970728e-07,0.6581951975822449,0.00029789283871650696,0.00032365386141464114,7
1_yweweler_46.wav,1,0.0017059639794752002,4.329937797198369e-11,0.03541998192667961,0.000702965073287487,4.656792995660908e-08,0.03053111396729946,1.807539895537502e-08,0.9309861660003662,0.00044558639638125896,0.00020822077931370586,7
1_yweweler_47.wav,1,0.0017011668533086777,1.323252951657139e-09,0.0076567865908145905,0.00034120239433832467,3.022313649125863e-06,0.37642452120780945,1.8437458493281156e-06,0.613690197467804,1.555668518449238e-06,0.00017964564904104918,7
1_yweweler_48.wav,1,2.0814593881368637e-05,3.180526730872657e-09,0.014267276041209698,8.789222920313478e-05,1.231481860486383e-06,0.3245699107646942,4.575294310082967e-10,0.6607003808021545,1.5284367691492662e-06,0.0003509209491312504,7
1_yweweler_49.wav,1,0.000975757953710854,7.498670129280072e-09,0.00010303811723133549,7.555664342362434e-05,9.269203182782348e-09,0.2642408311367035,1.8906558610365387e-11,0.7345796823501587,1.1739475667127408e-05,1.3351962479646318e-05,7
1_yweweler_5.wav,1,5.606832473858958e-06,4.4087493655808885e-09,0.0014125428861007094,2.5076018573599868e-05,3.760722933066063e-08,0.322954922914505,5.712378920580408e-12,0.6755936145782471,7.250168437167304e-06,9.266029792343033e-07,7
1_yweweler_6.wav,1,0.00016102602239698172,2.04820223823933e-13,0.0007271534414030612,0.00013575435150414705,1.1729424187478799e-07,0.013201108202338219,7.704237248162826e-09,0.9851047396659851,1.9613671042861824e-07,0.0006698471261188388,7
1_yweweler_7.wav,1,0.00019150208390783519,8.395550747664071e-12,0.01990102417767048,0.0009929673979058862,1.3333433912521286e-07,0.46431565284729004,7.0844007495907135e-06,0.5145086646080017,3.2366751838708296e-06,7.96679305494763e-05,7
1_yweweler_8.wav,1,0.00033711057039909065,1.1554531943451071e-17,0.08819366246461868,7.026849925750867e-05,5.554779414218558e-10,0.015135719440877438,3.5716790853027036e-13,0.8945860862731934,3.22107826522533e-11,0.001677226391620934,7
1_yweweler_9.wav,1,3.152378121740185e-05,3.847082700146609e-14,9.351022890768945e-05,0.0002453239285387099,1.3734385156949358e-11,0.005552296992391348,7.67899253299037e-13,0.9940741062164307,9.169572194878128e-07,2.325532022950938e-06,7
2_jackson_0.wav,2,0.013316264376044273,3.722585120158328e-07,0.5871061086654663,0.21008621156215668,1.92010194410841e-08,0.06143037974834442,1.4617652921433688e-10,0.11854274570941925,9.344401519228995e-07,0.009516963735222816,2
2_jackson_1.wav,2,0.00016814588161651045,1.3810098897781842e-10,0.25298798084259033,0.21556615829467773,4.3116605752402393e-07,0.1061229482293129,1.0710958162074569e-11,0.41613808274269104,1.7996143464316106e-09,0.009016254916787148,7
2_jackson_10.wav,2,0.16412892937660217,4.138919873497571e-09,0.08403706550598145,2.0944662537658587e-05,7.661126915081695e-07,0.009689888916909695,9.525363964257849e-08,0.6353765726089478,1.5217849522741744e-06,0.1067442074418068,7
2_jackson_11.wav,2,0.382734090089798,7.524054268515101e-09,0.2024090737104416,0.0004093572497367859,1.0708998843256268e-06,0.006168867461383343,2.0261078148564593e-08,0.40617552399635315,1.26292015920626e-05,0.002089246641844511,7
2_jackson_12.wav,2,0.0007462306530214846,8.646034582726614e-11,0.00094255106523633,5.840946414537029e-06,1.5169197842279658e-10,0.00035022065276280046,4.091458283284055e-10,0.7616021037101746,2.0414427481796338e-08,0.2363530993461609,7
2_jackson_13.wav,2,0.0040036397986114025,5.226708510441824e-10,0.2531042695045471,0.32942837476730347,6.508419687634159e-07,0.01101171225309372,1.5314929879828298e-10,0.40083393454551697,3.3800731102928694e-07,0.00161711813416332,7
2_jackson_14.wav,2,0.00646104384213686,2.268180196551839e-06,0.37355080246925354,0.19895648956298828,4.052470359283689e-09,0.36356300115585327,2.702046919544898e-10,0.05100944638252258,1.624838091629499e-06,0.0064553008414804935,2
2_jackson_15.wav,2,0.003070299979299307,1.3818004518384441e-08,0.23374144732952118,0.37501946091651917,3.1486396778745984e-07,0.019792411476373672,2.1935369076686584e-09,0.3618946075439453,8.673024609606728e-08,0.006481307093054056,3
2_jackson_16.wav,2,0.0009325254359282553,2.2296178792124977e-10,0.09724439680576324,0.391407310962677,5.1074127149774995e-09,0.13312943279743195,4.120274788022016e-09,0.370765745639801,2.6467240843430773e-08,0.006520568393170834,3
2_jackson_17.wav,2,0.003805743530392647,2.6455978741068975e-07,0.4148685336112976,0.16238512098789215,7.030651545392175e-07,0.016578178852796555,8.911523602384008e-11,0.3591749966144562,1.0787498467834666e-06,0.04318534582853317,2
2_jackson_18.wav,2,0.0021420284174382687,5.124079649476698e-08,0.2537819445133209,0.41434890031814575,6.537773060699692e-06,0.01836438849568367,1.0668178840322895e-10,0.30428916215896606,7.983561367552738e-09,0.007066987454891205,3
2_jackson_19.wav,2,0.08617626130580902,4.719741042435999e-09,0.3166894316673279,0.2497454434633255,8.51380193012119e-08,0.1100652813911438,4.70489736059676e-09,0.16859780251979828,3.5726806402180955e-08,0.06872562319040298,2
2_jackson_2.wav,2,0.03233187273144722,9.330364952875314e-11,0.12527526915073395,0.0004412901180330664,1.8854491301567577e-09,0.002231225371360779,7.136205937285922e-08,0.6537768244743347,4.037739032014542e-09,0.18594342470169067,7
2_jackson_20.wav,2,0.023648366332054138,4.052574524848751e-07,0.05404312163591385,0.45175492763519287,1.186793497254257e-06,0.08028962463140488,6.429710985855763e-09,0.23500031232833862,1.554922391733271e-06,0.15526054799556732,3
2_jackson_21.wav,2,0.0017252423567697406,2.2496067231259076e-06,0.3169453740119934,4.463427831069566e-05,0.0003560476761776954,0.002751122461631894,9.048219062890439e-09,0.545213520526886,6.956910056032939e-06,0.13295483589172363,7
2_jackson_22.wav,2,0.466175377368927,1.6757274456935534e-09,0.0014936827355995774,0.09403321146965027,8.924137540056165e-10,0.00873243436217308,1.6541275293935342e-11,0.4291823208332062,7.049072155496106e-05,0.0003125050279777497,0
2_jackson_23.wav,2,0.22146093845367432,3.3437572710681707e-09,0.38197168707847595,2.626325840537902e-05,5.520224704014254e-07,0.11305581033229828,1.147866468542702e-09,0.28248387575149536,6.886505730108183e-07,0.0010002083145081997,2
2_jackson_24.wav,2,0.3942343592643738,1.4149802609608741e-06,0.19993636012077332,0.01220186147838831,5.306213097355794e-06,0.021692421287298203,1.1432357496232726e-05,0.2485343962907791,9.662283264333382e-05,0.12328585237264633,0
2_jackson_25.wav,2,0.15221646428108215,1.0744537348728045e-07,0.0933166891336441,0.03273363411426544,3.84740542358486e-06,0.11350201070308685,1.0438212516561407e-09,0.4084347188472748,1.4685360838484485e-05,0.19977790117263794,7
2_jackson_26.wav,2,0.030233468860387802,1.4211141206033062e-06,0.024296831339597702,0.23269805312156677,9.070470241567818e-08,0.15911653637886047,2.0638835849240422e-06,0.4387322664260864,2.060314045593259e-06,0.11491716653108597,7
2_jackson_27.wav,2,0.1958533227443695,7.32569674255501e-07,0.21796271204948425,0.0213452260941267,1.489190344727831e-05,0.16818539798259735,9.64150270732489e-09,0.2058698683977127,1.9013668861589395e-05,0.19074885547161102,2
2_jackson_28.wav,2,0.25946909189224243,2.514262632757891e-06,0.1580246537923813,0.010588577948510647,3.8136945477162953e-06,0.22370311617851257,6.54589257464977e-07,0.3466731607913971,5.125931693328312e-06,0.0015293676406145096,7
2_jackson_29.wav,2,0.20189157128334045,1.9420956220983498e-07,0.31389784812927246,0.0829184353351593,2.530584026771976e-07,0.16542848944664001,1.9646745386125986e-06,0.23576660454273224,4.903968147118576e-07,9.409779886482283e-05,2
2_jackson_3.wav,2,1.8538289623393212e-06,1.4850377871855613e-12,0.0021511411760002375,1.2898246950499015e-06,1.7172230304396408e-10,0.0014998962869867682,3.972480677738588e-11,0.7638203501701355,9.446973869842168e-09,0.23252546787261963,7
2_jackson_30.wav,2,0.20728938281536102,1.1328349369676971e-09,0.1516459733247757,2.6329604452257627e-07,2.3092872059038427e-09,0.0007932753069326282,1.2983260300192256e-11,0.6373302936553955,7.813927282995792e-09,0.002940816106274724,7
2_jackson_31.wav,2,0.2541743218898773,5.823812330163491e-07,0.22493837773799896,0.2640751600265503,9.016321911303748e-09,0.126322403550148,5.075214026817321e-09,0.13048569858074188,5.848255568707827e-07,2.7979062906524632e-06,3
2_jackson_32.wav,2,0.2799088954925537,1.5277500375887598e-09,0.10140713304281235,1.4913761333446018e-05,5.6342809529041915e-08,0.0029163439758121967,4.856429702826404e-10,0.6153927445411682,5.887953875571839e-07,0.0003593169094529003,7
2_jackson_33.wav,2,0.0004844308423344046,5.109800360614258e-10,0.2128872573375702,0.28488561511039734,1.350959433210619e-08,0.006020291708409786,4.57946668867143e-13,0.2993263900279999,2.6152426890746483e-09,0.19639596343040466,7
2_jackson_34.wav,2,0.082466259598732,1.9397838890711228e-09,0.25083455443382263,0.16033634543418884,7.649703803735974e-08,0.053642623126506805,1.0766903102421566e-07,0.3595508933067322,1.2698193359028664e-06,0.09316787868738174,7
2_jackson_35.wav,2,0.22017666697502136,1.8289074699140428e-09,0.2501707077026367,0.00016573206812608987,2.6600570635082477e-08,0.011306396685540676,2.5798898573015094e-09,0.5181728005409241,5.035571071232425e-09,7.651630767213646e-06,7
2_jackson_36.wav,2,0.00027881914866156876,4.551953605713699e-11,0.10509471595287323,0.4230246841907501,8.975632194950511e-13,0.011319968849420547,7.182554551121711e-11,0.2538734972476959,6.117571871300242e-08,0.20640823245048523,3
2_jackson_37.wav,2,0.00036670820554718375,8.270642851138099e-12,0.049534909427165985,6.374020813382231e-07,1.1731149385241224e-10,0.04575961455702782,1.908162516883749e-10,0.900754451751709,5.409647174658971e-10,0.0035836254246532917,7
2_jackson_38.wav,2,0.003888445207849145,2.1248193482481526e-10,0.007290669716894627,0.012217210605740547,7.265591506211422e-08,0.08582048863172531,2.0347233657957986e-06,0.8907769322395325,4.013188714679927e-08,4.069997430633521e-06,7
2_jackson_39.wav,2,0.009599571116268635,3.4112630498128738e-09,0.34207260608673096,0.3598897159099579,6.972094013235619e-10,0.008036007173359394,1.0957299650948826e-10,0.20025883615016937,2.2490969087129997e-09,0.0801432654261589,3
2_jackson_4.wav,2,0.25134751200675964,2.6347157344730476e-08,0.23824506998062134,0.4058396518230438,9.800197631193441e-08,0.05474630370736122,2.0154892865775764e-07,0.04981215298175812,5.893918455512903e-07,8.420607628067955e-06,3
2_jackson_40.wav,2,0.12230964004993439,4.950555876348517e-08,0.4437851309776306,0.014448223635554314,8.557509145745712e-10,0.013159343972802162,8.478056039325221e-13,0.38740023970603943,2.1132539274049122e-08,0.01889733225107193,2
2_jackson_41.wav,2,8.737955067772418e-05,2.4103870011060735e-09,0.29389405250549316,0.08483386784791946,1.4819553917355677e-10,0.02149229682981968,1.2657239145674737e-10,0.5384367108345032,3.986080909790246e-10,0.061255693435668945,7
2_jackson_42.wav,2,0.009390003979206085,7.382595867966302e-09,0.1137215867638588,0.096499964594841,7.811746804975428e-10,0.01491499226540327,6.626263093778562e-09,0.6723730564117432,1.656255799176165e-09,0.09310033172369003,7
2_jackson_43.wav,2,0.14220157265663147,1.643232394599181e-08,0.010420581325888634,0.021673617884516716,9.483206220295415e-09,0.00391723494976759,3.063348685827805e-08,0.6332020163536072,2.238270724319591e-07,0.18858468532562256,7
2_jackson_44.wav,2,0.16621975600719452,1.7276544778122016e-11,0.06863690167665482,0.014189963229000568,2.3315585573335795e-11,0.0016171023016795516,2.5297590411366144e-11,0.6390580534934998,8.042190893320367e-05,0.11019784212112427,7
2_jackson_45.wav,2,0.0016633180202916265,7.129783985426741e-10,0.3891233205795288,0.0022579370997846127,2.565828383094271e-10,0.03431549295783043,3.3294575985109987e-09,0.48141440749168396,5.102310796090137e-10,0.09122556447982788,7
2_jackson_46.wav,2,0.16039657592773438,7.972167814784825e-09,0.2650885581970215,0.0688180923461914,9.344343965267399e-09,0.005297272466123104,2.729870218765029e-10,0.4959794878959656,0.00020422406669240445,0.004215849097818136,7
2_jackson_47.wav,2,0.004068206530064344,7.165000397435506e-07,0.5072658658027649,0.08277516067028046,2.187063197212069e-09,0.13146962225437164,7.369632681886173e-11,0.26740574836730957,2.2128000765064826e-08,0.007014636415988207,2
2_jackson_48.wav,2,0.18318215012550354,1.0713129938721977e-07,0.7357823252677917,0.003702359739691019,8.566496489947895e-08,0.025773903355002403,8.507902715670923e-12,0.04812229424715042,3.6062718322682485e-07,0.003436350729316473,2
2_jackson_49.wav,2,0.00029280444141477346,2.8128432916219026e-09,0.48202642798423767,0.08192901313304901,2.809408101711597e-07,0.0009046341292560101,9.490523736896753e-14,0.28888100385665894,4.9273513269554314e-08,0.14596575498580933,2
2_jackson_5.wav,2,0.00012829870684072375,1.2079448552526628e-10,0.0027209040708839893,0.00519093731418252,2.7351213308102196e-11,0.16212165355682373,2.796096332247089e-08,0.7377784252166748,4.313524648580369e-09,0.09205976873636246,7
2_jackson_6.wav,2,0.19236864149570465,2.456760557834059e-05,0.0910588800907135,0.029717329889535904,1.5741970855742693e-05,0.19808445870876312,0.00010801650205394253,0.3302677273750305,9.681598021415994e-05,0.15825776755809784,7
2_jackson_7.wav,2,0.17385433614253998,3.610382464103168e-06,0.20545344054698944,0.18908658623695374,5.3569829105981626e-06,0.103844553232193,1.851745878411748e-06,0.3215930461883545,4.052467556903139e-05,0.0061167096719145775,7
2_jackson_8.wav,2,0.08340408653020859,2.1828139296076188e-10,0.004690330941230059,0.4903150498867035,1.1315135495237882e-09,0.16382694244384766,9.421183833069335e-10,0.2577054798603058,7.640121313379211e-10,5.8121851907344535e-05,3
2_jackson_9.wav,2,0.34245046973228455,3.27727818216772e-08,0.2558468282222748,0.2584940791130066,5.970635186258733e-08,0.02106655389070511,2.3353269318349135e-10,0.12141381204128265,1.6946113134963525e-07,0.0007279599667526782,0
2_nicolas_0.wav,2,0.0003125537477899343,6.669572578547672e-15,0.3278360366821289,0.09306614845991135,1.3380502387777982e-14,0.06684358417987823,9.991415653816046e-14,0.5076989531517029,7.337031676657446e-11,0.004242696333676577,7
2_nicolas_1.wav,2,2.2875981358083664e-06,1.5204009926050865e-11,7.269119578268146e-06,0.0008558235713280737,1.228600693403692e-10,0.4995139241218567,2.8760425152540847e-08,0.4996030926704407,2.3590655473526567e-06,1.518764747743262e-05,7
2_nicolas_10.wav,2,5.621780019282596e-06,2.0856363511234655e-14,0.33350637555122375,0.053795840591192245,1.1498325891683842e-13,0.10760683566331863,1.1598203951065922e-12,0.5024760365486145,9.83030497281323e-13,0.002609220100566745,7
2_nicolas_11.wav,2,5.896983111597365e-06,3.601295677006745e-15,0.33104193210601807,0.006139351520687342,6.307962778420023e-14,0.05690928176045418,3.927819441224001e-12,0.6038134098052979,7.149442577672124e-14,0.0020900664385408163,7
