fname,label,0,1,2,3,4,5,6,7,8,9,y_pred
3_jackson_42.wav,3,0.26567479968070984,3.567372459656326e-06,0.02291453257203102,0.6854376792907715,0.00045594765106216073,0.0014471737667918205,0.007198323495686054,0.00011840773368021473,0.013195427134633064,0.003554102499037981,3
3_jackson_43.wav,3,0.22098252177238464,4.984437055099988e-06,0.01166178286075592,0.7056335210800171,0.00029351224657148123,0.01668916642665863,0.04066512733697891,0.00037777575198560953,0.002256463747471571,0.0014350939309224486,3
3_jackson_44.wav,3,0.3720340132713318,7.574418759759283e-06,0.05412782356142998,0.5668064951896667,0.000284382636891678,0.0022719968110322952,0.0021137180738151073,0.00010189887689193711,0.0005086135352030396,0.0017435287591069937,3
3_jackson_45.wav,3,0.21344251930713654,1.7894726624945179e-06,0.07380713522434235,0.6925147771835327,0.0007397746667265892,0.00018516587442718446,0.0017913371557369828,0.00015495157276745886,0.016563402488827705,0.0007991371676325798,3
3_jackson_46.wav,3,0.4131008982658386,9.247739399143029e-06,0.031820591539144516,0.5120939612388611,0.00031703445711173117,0.00043211388401687145,0.0035015265457332134,0.00014340548659674823,0.03665256127715111,0.0019286556635051966,3
3_jackson_47.wav,3,0.23824234306812286,0.0011816854821518064,0.004526262171566486,0.5521818399429321,0.0026593045331537724,0.032346468418836594,0.0592242069542408,0.03431234508752823,0.0599488690495491,0.01537671871483326,3
3_jackson_48.wav,3,0.28784555196762085,2.7399196369515266e-06,0.03246595710515976,0.5986448526382446,0.000721254269592464,0.008200721815228462,0.010452034883201122,0.00020843595848418772,0.05701348930597305,0.004444953519850969,3
3_jackson_49.wav,3,0.4807001054286957,4.367443125374848e-06,0.07848362624645233,0.2737772464752197,0.0001881507778307423,0.013191145844757557,0.14326873421669006,0.00757511705160141,0.0023502216208726168,0.00046126084635034204,0
3_jackson_5.wav,3,0.5132773518562317,0.00015142154006753117,0.01583012007176876,0.45958802103996277,0.0011815043399110436,0.0013288939371705055,0.0007035071612335742,0.0007901644567027688,6.265814590733498e-05,0.007086345925927162,0
3_jackson_6.wav,3,0.25813502073287964,3.7944493669783697e-05,0.07443097233772278,0.6542746424674988,0.0011395298643037677,0.0029961506370455027,0.006648013833910227,0.0002433952031424269,0.0009576342417858541,0.0011367209954187274,3
3_jackson_7.wav,3,0.1835101991891861,7.444840775860939e-06,0.2782401442527771,0.523362398147583,0.0001390909601468593,0.001291627180762589,0.002923137042671442,2.6319501557736658e-05,0.006863956805318594,0.003635681699961424,3
3_jackson_8.wav,3,0.28691214323043823,3.447221388341859e-05,0.06208040937781334,0.6165562272071838,0.0043884143233299255,0.004164862912148237,0.011963444761931896,0.0008395404438488185,0.003934342879801989,0.009126147255301476,3
3_jackson_9.wav,3,0.2813706398010254,0.00015922781312838197,0.017757434397935867,0.5362337231636047,0.0006175933522172272,0.0047963387332856655,0.11543244868516922,0.003638850525021553,0.024012627080082893,0.015981119126081467,3
3_nicolas_0.wav,3,0.2347525805234909,0.003953243140131235,0.262779176235199,0.4598689377307892,0.002477462636306882,0.014123921282589436,0.011228315532207489,0.0050757871940732,0.0005971771315671504,0.005143394693732262,3
3_nicolas_1.wav,3,0.19555218517780304,0.0030646088998764753,0.03702083230018616,0.6297003626823425,0.011146104894578457,0.04829062893986702,0.030666450038552284,0.03070659004151821,0.0013030817499384284,0.012549116276204586,3
3_nicolas_10.wav,3,0.007160389330238104,3.976361404056661e-05,0.22088462114334106,0.4242207705974579,0.0030286440160125494,0.016575729474425316,0.1494639366865158,0.14967912435531616,0.02415650151669979,0.004790493752807379,3
3_nicolas_11.wav,3,0.09380701929330826,0.0004881936183664948,0.09466487169265747,0.35801616311073303,0.03336784988641739,0.027590259909629822,0.16248168051242828,0.1814432591199875,0.036919157952070236,0.011221490800380707,3
3_nicolas_12.wav,3,0.1837802678346634,0.004350601229816675,0.0018852509092539549,0.3416179418563843,0.001946059986948967,0.15746788680553436,0.24342505633831024,0.05479646101593971,0.0024401680566370487,0.008290261030197144,3
3_nicolas_13.wav,3,0.2618822753429413,3.2293194180965656e-06,0.0007245087181217968,0.7238978743553162,0.0002616901765577495,0.006666178815066814,0.004216058645397425,0.0018952282844111323,6.766233855159953e-05,0.00038528762524947524,3
3_nicolas_14.wav,3,0.190071240067482,0.008301937021315098,0.2512134611606598,0.16679544746875763,0.012104660272598267,0.1196495071053505,0.06134914234280586,0.11775887757539749,0.013211573474109173,0.059544067829847336,2
3_nicolas_15.wav,3,0.25224754214286804,0.0007651073392480612,0.12464933842420578,0.25060585141181946,0.003944156225770712,0.018614554777741432,0.16595543920993805,0.14879626035690308,0.018343610689044,0.01607818715274334,0
3_nicolas_16.wav,3,0.005080235190689564,2.544719102104409e-08,0.0030703151132911444,0.9916819930076599,5.086818418931216e-05,3.665722397272475e-05,3.034837391169276e-05,3.614046022448747e-07,3.731952529051341e-05,1.192903710034443e-05,3
3_nicolas_17.wav,3,0.7490756511688232,0.02425406314432621,0.018071366474032402,0.10303512215614319,0.0028752547223120928,0.013361800462007523,0.0006439616554416716,0.06894627213478088,0.000419453252106905,0.01931704394519329,0
3_nicolas_18.wav,3,0.5261911749839783,0.0025665382854640484,0.029902826994657516,0.4100463390350342,0.0017250312957912683,0.004664415027946234,0.0008586994372308254,0.02010919526219368,0.00028191646561026573,0.0036537833511829376,0
3_nicolas_19.wav,3,0.8051779270172119,0.002208645222708583,0.0052317408844828606,0.14823010563850403,0.0024942674208432436,0.008232979103922844,0.0004391435068100691,0.022799359634518623,5.713477003155276e-05,0.0051287440583109856,0
3_nicolas_2.wav,3,0.08543273061513901,0.00011058164818678051,0.0041239894926548,0.8622483015060425,0.0005410159355960786,0.0011466469150036573,0.011345055885612965,0.0005707456730306149,0.007371187210083008,0.02710973657667637,3
3_nicolas_20.wav,3,0.445319265127182,0.060625702142715454,0.03897745907306671,0.0523531436920166,0.019465334713459015,0.046559888869524,0.15163709223270416,0.1703847497701645,0.002952404087409377,0.011724979616701603,0
3_nicolas_21.wav,3,0.4296659529209137,0.0025627801660448313,0.0999942496418953,0.44422125816345215,0.002288850722834468,0.003937286324799061,0.0029492827598005533,0.01092660240828991,0.0004204432771075517,0.003033369081094861,3
3_nicolas_22.wav,3,0.15631170570850372,0.03747517243027687,0.28229615092277527,0.04310781508684158,0.006125647574663162,0.04689270630478859,0.004768003709614277,0.359529584646225,0.0023216884583234787,0.0611715093255043,7
3_nicolas_23.wav,3,0.6497718095779419,0.038260024040937424,0.01665474846959114,0.11306758224964142,0.00856075156480074,0.013094550929963589,0.002359606558457017,0.14861036837100983,0.00048452377086505294,0.009135994128882885,0
3_nicolas_24.wav,3,0.6835219860076904,0.0020257150754332542,0.010193987749516964,0.25943416357040405,0.002367174020037055,0.0035647922195494175,0.002948082285001874,0.030860256403684616,0.0003438427811488509,0.004740016534924507,0
3_nicolas_25.wav,3,0.024123430252075195,0.00038197721005417407,0.0397137776017189,0.42143598198890686,0.0010356080019846559,0.021658880636096,0.2742983102798462,0.0664815828204155,0.13422997295856476,0.016640502959489822,3
3_nicolas_26.wav,3,0.07784553617238998,0.0013349313521757722,0.0670514926314354,0.3939906060695648,0.0022379716392606497,0.025720447301864624,0.23061741888523102,0.12768422067165375,0.03128758445382118,0.04222974181175232,3
3_nicolas_27.wav,3,0.3464159369468689,0.012261059135198593,0.020286502316594124,0.5307940244674683,0.0010775190312415361,0.00467326445505023,0.0026871291920542717,0.05057468265295029,0.0013742008013650775,0.029855716973543167,3
3_nicolas_28.wav,3,0.38731449842453003,0.026173006743192673,0.00937554519623518,0.37033936381340027,0.002233415376394987,0.01261692401021719,0.09472555667161942,0.052606068551540375,0.022826293483376503,0.021789327263832092,0
3_nicolas_29.wav,3,0.008050292730331421,4.994721894036047e-05,0.33108851313591003,0.12229879945516586,0.0002116188406944275,0.010330740362405777,0.15822021663188934,0.17821449041366577,0.18518711626529694,0.006348219234496355,2
3_nicolas_3.wav,3,0.795881986618042,0.0028453089762479067,0.0027835830114781857,0.13331210613250732,0.0014052680926397443,0.005238386802375317,0.01100819744169712,0.039466891437768936,0.0006588527467101812,0.007399371359497309,0
3_nicolas_30.wav,3,0.3483537435531616,0.005299537908285856,0.06694772094488144,0.16862696409225464,0.005691595375537872,0.03558637201786041,0.13536234200000763,0.18102394044399261,0.01782234013080597,0.035285454243421555,0
3_nicolas_31.wav,3,0.16151054203510284,0.000311252340907231,0.006128586828708649,0.2882375419139862,0.00445028580725193,0.05831363797187805,0.22464323043823242,0.24138778448104858,0.009745706804096699,0.005271402653306723,3
3_nicolas_32.wav,3,0.09491314738988876,0.0013236859813332558,0.03920730948448181,0.3560267984867096,0.018672242760658264,0.1329658180475235,0.05200771242380142,0.29003819823265076,0.0033073369413614273,0.01153772696852684,3
3_nicolas_33.wav,3,0.23825009167194366,0.026389747858047485,0.12370380014181137,0.2265198826789856,0.009213901124894619,0.05399651825428009,0.10927513241767883,0.16696248948574066,0.01973121613264084,0.025957176461815834,0
3_nicolas_34.wav,3,0.3380911946296692,0.018003953620791435,0.012633967213332653,0.22977659106254578,0.005943404510617256,0.038852132856845856,0.01236732117831707,0.3143948018550873,0.0025273605715483427,0.027409281581640244,0
3_nicolas_35.wav,3,0.008300652727484703,0.00033036404056474566,0.018346477299928665,0.46429842710494995,0.0011056263465434313,0.042498767375946045,0.17934513092041016,0.2554217576980591,0.024833127856254578,0.005519716534763575,3
3_nicolas_36.wav,3,0.03647913783788681,0.00012800603872165084,0.0010777051793411374,0.28207364678382874,0.0007444510702043772,0.09233406186103821,0.2915523946285248,0.2278827279806137,0.010781591758131981,0.056946318596601486,6
3_nicolas_37.wav,3,0.07109110057353973,0.035078585147857666,0.0058798096142709255,0.0746472105383873,0.005501743406057358,0.1099822074174881,0.1930239200592041,0.40957748889923096,0.03835056349635124,0.05686735361814499,7
3_nicolas_38.wav,3,0.15076403319835663,0.06706143170595169,0.031185152009129524,0.03235834091901779,0.008123884908854961,0.07565639913082123,0.14741939306259155,0.4124317169189453,0.03278031945228577,0.042219340801239014,7
3_nicolas_39.wav,3,0.08775536715984344,0.04461665078997612,0.013704326935112476,0.5814377069473267,0.0028521136846393347,0.09515391290187836,0.026607174426317215,0.069166399538517,0.019238395616412163,0.059467948973178864,3
3_nicolas_4.wav,3,0.5397359728813171,0.001112744095735252,0.14164748787879944,0.21244478225708008,0.0014848107239231467,0.014724369160830975,0.06959747523069382,0.01317887008190155,0.0013354126131162047,0.004738060291856527,0
3_nicolas_40.wav,3,0.005011078901588917,4.7335619456134737e-05,0.00023166749451775104,0.1262708306312561,0.00021636823657900095,0.16542619466781616,0.3371519148349762,0.3461463451385498,0.005600968841463327,0.01389734260737896,7
3_nicolas_41.wav,3,0.10412280261516571,0.012291599065065384,0.004368100315332413,0.24513886868953705,0.02400374412536621,0.26623764634132385,0.17314088344573975,0.09371590614318848,0.026043962687253952,0.05093644559383392,5
3_nicolas_42.wav,3,0.11815329641103745,0.05533254146575928,0.0006025085458531976,0.29395943880081177,0.014694641344249249,0.10252127796411514,0.033107928931713104,0.3274826109409332,0.002144909929484129,0.052000850439071655,7
3_nicolas_43.wav,3,0.14759433269500732,0.034668002277612686,0.006818812340497971,0.2938365638256073,0.018249496817588806,0.07400459051132202,0.013232072815299034,0.38992807269096375,0.00323857506737113,0.018429460003972054,7
3_nicolas_44.wav,3,0.033416420221328735,0.03743162378668785,0.0010865184012800455,0.012695807963609695,0.043907053768634796,0.2754994332790375,0.038879092782735825,0.5067499876022339,0.009574562311172485,0.040759436786174774,7
3_nicolas_45.wav,3,0.006855550687760115,0.010541524738073349,0.0023317490704357624,0.02776576206088066,0.01786128431558609,0.38100504875183105,0.07213524729013443,0.4394797086715698,0.005154840182512999,0.03686923533678055,7
3_nicolas_46.wav,3,0.15367737412452698,0.0011510924668982625,0.006168067455291748,0.07967839390039444,0.004284862894564867,0.21152840554714203,0.27381524443626404,0.20200850069522858,0.02287539839744568,0.0448126383125782,6
3_nicolas_47.wav,3,0.033983707427978516,0.0002504017611499876,0.028334908187389374,0.544212281703949,0.0065537854097783566,0.2288319617509842,0.10785578191280365,0.029768554493784904,0.0011362951481714845,0.01907235197722912,3
3_nicolas_48.wav,3,0.2983212172985077,0.00029124165303073823,0.046592459082603455,0.35413628816604614,0.023876439779996872,0.1327805519104004,0.07462019473314285,0.05138133466243744,0.0037342850118875504,0.01426602154970169,3
3_nicolas_49.wav,3,0.06399600952863693,9.160191984847188e-05,0.05976720154285431,0.45278024673461914,0.0007702482980675995,0.02204090543091297,0.2181839793920517,0.14744319021701813,0.01978769339621067,0.015138883143663406,3
3_nicolas_5.wav,3,0.4698212146759033,0.001110393670387566,0.11468809843063354,0.25417253375053406,0.056755367666482925,0.08013725280761719,0.004207897465676069,0.0031849786173552275,6.340433174045756e-05,0.01585879735648632,0
3_nicolas_6.wav,3,0.5465319752693176,0.0003218263736926019,0.04025787487626076,0.23971028625965118,0.007380843162536621,0.07978180795907974,0.054102759808301926,0.019588595256209373,0.001065894146449864,0.011258098296821117,0
3_nicolas_7.wav,3,0.07635229825973511,0.02562253177165985,0.16451218724250793,0.27546191215515137,0.0030623353086411953,0.04808257520198822,0.25343433022499084,0.06280458718538284,0.04845549538731575,0.04221169278025627,3
3_nicolas_8.wav,3,0.013990860432386398,0.0006865132600069046,0.25439563393592834,0.4896734952926636,0.0006324734422378242,0.048474233597517014,0.16353128850460052,0.007921082898974419,0.00831255316734314,0.012381893582642078,3
3_nicolas_9.wav,3,0.2958621680736542,0.0031127312686294317,0.00205793185159564,0.5795115828514099,0.001715180929750204,0.032161351293325424,0.024511022493243217,0.049543365836143494,0.0011212490499019623,0.010403448715806007,3
3_theo_0.wav,3,0.007056430447846651,1.3123284361427068e-06,0.32800835371017456,0.654394805431366,0.0011777469189837575,0.0014368518022820354,0.0033234371803700924,0.0003815816598944366,0.002137682167813182,0.002081863349303603,3
3_theo_1.wav,3,0.008098505437374115,0.0001464678643969819,0.034120116382837296,0.7210312485694885,0.19095395505428314,0.023316413164138794,0.0022313136141747236,0.004686614032834768,0.00029100943356752396,0.015124292112886906,3
3_theo_10.wav,3,0.0011928243329748511,1.1309244207780011e-08,0.004898251034319401,0.9916750192642212,0.001889667590148747,7.744148024357855e-05,0.00014281630865298212,1.433254419680452e-05,5.1028830057475716e-05,5.863695696461946e-05,3
3_theo_11.wav,3,0.06858902424573898,4.313079989515245e-05,0.02547316811978817,0.8634910583496094,0.026622148230671883,0.00805721990764141,0.0005413033650256693,0.002179809147492051,2.338812919333577e-05,0.004979737102985382,3
3_theo_12.wav,3,0.08550488203763962,6.369405127770733e-06,0.1205609142780304,0.7764507532119751,0.012966168113052845,0.002658433746546507,0.0002549442870076746,0.00010964417015202343,2.9513663321267813e-05,0.0014583541778847575,3
3_theo_13.wav,3,0.008008160628378391,1.840626646298915e-05,0.01541276928037405,0.8050302267074585,0.15928184986114502,0.008298413828015327,0.0009157526073977351,0.0010759563883766532,4.394809730001725e-05,0.0019144867546856403,3
3_theo_14.wav,3,0.006044004112482071,2.5172264486172935e-06,0.03216145932674408,0.9458959698677063,0.011900413781404495,0.001839479897171259,0.000714260502718389,0.00033006625017151237,0.00011162107693962753,0.0010002654744312167,3
